image_id,healthy,multiple_diseases,rust,scab
Test_0,7.89881e-10,4.575797e-05,0.9999542,3.7119873e-11
Test_1,6.280343e-08,2.8935627e-05,0.99997103,5.305115e-09
Test_2,3.5462133e-08,1.7465213e-09,1.08248216e-10,1.0
Test_3,0.9999076,3.6597978e-08,1.2539873e-05,7.9843594e-05
Test_4,5.953229e-06,0.1218277,0.8781643,2.0899952e-06
Test_5,0.91607744,0.0043413425,0.07033924,0.009242053
Test_6,0.99964833,9.4889253e-07,2.2176884e-05,0.00032858073
Test_7,1.1582776e-05,0.003712924,1.3653963e-07,0.9962754
Test_8,0.01009343,0.4474006,0.008752756,0.5337533
Test_9,4.940628e-10,0.0014699762,0.99853003,9.999853e-10
Test_10,2.195828e-09,0.00010314027,0.9998969,2.3600508e-10
Test_11,0.9999069,1.4563153e-07,7.9174606e-05,1.3808091e-05
Test_12,0.107623346,0.41176262,0.0026297832,0.47798422
Test_13,0.999869,3.59984e-05,1.7468741e-05,7.75134e-05
Test_14,1.0389404e-07,0.16490299,0.83509535,1.5859266e-06
Test_15,1.0331899e-07,1.1380355e-06,0.9999988,9.677351e-10
Test_16,0.99997544,1.5106197e-07,7.112834e-06,1.7312586e-05
Test_17,1.1690904e-06,0.00014182548,6.221638e-08,0.99985695
Test_18,0.16517621,0.0015980407,0.00018139725,0.8330443
Test_19,1.6700045e-07,0.033252213,0.96674734,2.3356692e-07
Test_20,8.542215e-07,2.3167327e-06,4.478612e-09,0.9999968
Test_21,0.99986804,4.5403652e-08,0.00013102431,9.256301e-07
Test_22,1.0504789e-08,0.7871508,0.21284887,2.6359356e-07
Test_23,6.483424e-07,2.1758439e-07,3.9847983e-09,0.99999917
Test_24,0.8820654,0.00022823137,0.0006409471,0.11706527
Test_25,0.0012720593,0.0010060245,3.3955657e-05,0.99768794
Test_26,0.002601639,0.0076714545,0.0056531024,0.98407376
Test_27,2.2216153e-11,0.00024090803,0.99975914,2.8481672e-12
Test_28,0.9999918,1.2856106e-07,5.9527238e-06,2.095176e-06
Test_29,3.4581004e-05,0.9732079,0.025100898,0.0016566936
Test_30,0.016339017,0.0012757452,1.5039092e-05,0.98237014
Test_31,7.501293e-09,0.99984026,0.00015329514,6.4896713e-06
